http://pub-aa6e049d06064448bac810e815378414.r2.dev/index.html,Crypto/Wallet,09/17/2024 13:21:55
https://urlz.fr/s067,Credit Agricole S.A.,09/17/2024 13:21:42
http://cimsw.com/spass/login.php,SBB,09/17/2024 13:21:40
https://lucid.verpackungsr.ggaruda.my/lucid/index.php,Generic/Spear Phishing,09/17/2024 13:21:34
https://iui.azu.mybluehost.me/ant/am/infospage.php,Government of France,09/17/2024 13:21:22
http://worker-rough-dew-bd08.john-steckel.workers.dev/,Office365,09/17/2024 13:19:48
https://silver191629.studio.site/,AT&T,09/17/2024 13:16:05
http://attsupportteam2.weebly.com/,AT&T,09/17/2024 13:15:54
https://chattts-49f1.beszyrecala.workers.dev/f57d38bb-5ef8-419a-8be7-c7=,Christian Mingle,09/17/2024 13:09:24
https://muralikrishnabigala.github.io/Facebook-Frontend-login-page,Generic/Spear Phishing,09/17/2024 13:25:54
https://metamask-wallet---support.webflow.io/,Crypto/Wallet,09/17/2024 13:25:29
https://latamreservasvuelosonline.fly.dev/,LATAM Airlines,09/17/2024 13:23:41
https://aoihfd.weebly.com/,Generic/Spear Phishing,09/17/2024 13:29:49
https://dev-credit-agricole-secure-pass.pantheonsite.io/,Credit Agricole S.A.,09/17/2024 13:29:48
http://telstra23.blogspot.ro/,Telstra Corporation Limited,09/17/2024 13:27:30
https://homeloginjiuytgrh.weebly.com/,Sky UK Limited,09/17/2024 13:27:15
http://orange55.godaddysites.com/,Orange,09/17/2024 13:35:42
https://aappleess24x7support.github.io/sommi,Generic/Spear Phishing,09/17/2024 13:33:39
https://latamairlinesreservas.fly.dev/,LATAM Airlines,09/17/2024 13:33:34
https://free-5505069.webadorsite.com/,AT&T,09/17/2024 13:32:54
http://mackevicius.github.io/NetflixClone,Netflix Inc.,09/17/2024 13:41:38
http://paylaterpinjamanda2.wixsite.com/website/,DANA,09/17/2024 13:41:23
http://shahidulislam32.github.io/Module-Practice-Facebook,"Facebook, Inc.",09/17/2024 13:40:45
http://saibhargav2801.github.io/Netflix-Clone,Netflix Inc.,09/17/2024 13:46:36
https://mercadolivre-25anos.online/produtos/,Generic/Spear Phishing,09/17/2024 13:46:01
https://scnv.io/MxHJ,AT&T,09/17/2024 13:45:55
https://syncmigratxyz.web.app/,Crypto/Wallet,09/17/2024 13:42:19
http://vishnupriya2112.github.io/Netflix-App,Netflix Inc.,09/17/2024 13:51:49
https://issuesector-actnowappeal.web.app/form/appeal,"Facebook, Inc.",09/17/2024 13:50:20
https://saferewardservice.pages.dev/,Crypto/Wallet,09/17/2024 13:49:28
http://c6fa76976104e1d2.ngrok.app/servicos/dispositivos/pagamento/scard-fail.php,Generic/Spear Phishing,09/17/2024 13:48:59
http://atif619.github.io/Netflixclone.github.io,Netflix Inc.,09/17/2024 13:55:29
http://hangovertest1.blogspot.com/,Swiss Post,09/17/2024 13:55:10
https://sogecashnet-pro-appsupport.com/623122945,Societe Generale,09/17/2024 13:54:52
http://1to100yt.github.io/www.netflix.com,Netflix Inc.,09/17/2024 13:59:16
http://sahnawaz786.github.io/Facebook_login_clone_project,"Facebook, Inc.",09/17/2024 13:58:52
